P117;2260.000;-4.869;4808.466;932.484;122.750
P118;2280.000;-4.952;4788.986;937.013;122.776
P119;2300.000;-5.036;4769.505;941.543;122.801
P120;2320.000;-5.120;4750.025;946.073;122.827
P121;2340.000;-5.203;4730.544;950.602;122.853
P122;2360.000;-5.287;4711.064;955.132;122.878
P123;2380.000;-5.371;4691.583;959.662;122.904
P124;2400.000;-5.455;4672.103;964.191;122.930
P125;2420.000;-5.538;4652.622;968.721;122.955
P126;2440.000;-5.622;4633.142;973.251;122.981
P127;2460.000;-5.706;4613.661;977.780;123.007
P128;2480.000;-5.789;4594.181;982.310;123.032
P129;2500.000;-5.873;4574.700;986.840;123.058
P130;2520.000;-5.952;4555.221;991.374;123.084
P131;2540.000;-6.022;4535.744;995.917;123.109
P132;2560.000;-6.081;4516.269;1000.471;123.135
P133;2580.000;-6.130;4496.796;1005.034;123.161
P134;2600.000;-6.169;4477.326;1009.607;123.186
P135;2620.000;-6.199;4457.858;1014.190;123.212
P136;2640.000;-6.223;4438.391;1018.777;123.232
P137;2660.000;-6.241;4418.926;1023.370;123.249
P138;2680.000;-6.249;4399.463;1027.974;123.266
P139;2700.000;-6.247;4380.002;1032.587;123.283
P140;2720.000;-6.235;4360.544;1037.209;123.300
P141;2740.000;-6.213;4341.088;1041.842;123.317
P142;2760.000;-6.181;4321.634;1046.484;123.334
P143;2780.000;-6.139;4302.182;1051.136;123.351
P144;2800.000;-6.087;4282.733;1055.798;123.368
P145;2820.000;-6.025;4263.286;1060.470;123.385
P146;2840.000;-5.953;4243.842;1065.151;123.402
P147;2849.975;-5.913;4234.145;1067.489;123.411
P148;2860.000;-5.870;4224.400;1069.842;123.419
P149;2880.000;-5.778;4204.962;1074.534;123.436
P150;2900.000;-5.676;4185.526;1079.214;123.453
P151;2920.000;-5.564;4166.087;1083.869;123.470
P152;2940.000;-5.442;4146.642;1088.484;123.487
P153;2960.000;-5.310;4127.189;1093.045;123.504
P154;2980.000;-5.168;4107.723;1097.540;123.521
P155;3000.000;-5.016;4088.241;1101.954;123.538
P156;3020.000;-4.855;4068.741;1106.272;123.554
P157;3040.000;-4.689;4049.219;1110.476;123.571
P158;3060.000;-4.524;4029.670;1114.548;123.588
P159;3080.000;-4.359;4010.094;1118.472;123.604
P160;3100.000;-4.194;3990.488;1122.236;123.620
P161;3120.000;-4.271;3970.810;1125.587;123.636
P162;3140.000;-4.436;3951.091;1128.661;123.651
P163;3160.000;-4.600;3931.346;1131.532;123.667
P164;3180.000;-4.747;3911.578;1134.201;123.668
P165;3200.000;-4.875;3891.788;1136.656;123.656
P166;3220.000;-4.997;3871.974;1138.870;123.644
P167;3224.975;-5.027;3867.042;1139.381;123.641
P168;3240.000;-5.114;3852.138;1140.829;123.632
P169;3260.000;-5.225;3832.279;1142.528;123.621
P170;3280.000;-5.331;3812.401;1143.969;123.609
P171;3300.000;-5.431;3792.508;1145.149;123.598
P172;3320.000;-5.526;3772.602;1146.070;123.587
P173;3340.000;-5.615;3752.688;1146.731;123.576
P174;3360.000;-5.698;3732.767;1147.131;123.565
P175;3380.000;-5.776;3712.844;1147.272;123.554
P176;3400.000;-5.848;3692.922;1147.153;123.543
P177;3420.000;-5.915;3673.004;1146.773;123.533
P178;3440.000;-5.976;3653.093;1146.134;123.523
P179;3460.000;-6.031;3633.194;1145.235;123.512
P180;3480.000;-6.081;3613.308;1144.076;123.502
P181;3500.000;-6.126;3593.440;1142.658;123.492
P182;3520.000;-6.164;3573.593;1140.980;123.482
P183;3540.000;-6.198;3553.770;1139.044;123.473
P184;3560.000;-6.225;3533.974;1136.849;123.463
P185;3580.000;-6.247;3514.209;1134.396;123.454
P186;3600.000;-6.264;3494.478;1131.685;123.445
P187;3620.000;-6.275;3474.784;1128.717;123.436
P188;3640.000;-6.280;3455.131;1125.492;123.427
P189;3660.000;-6.280;3435.522;1122.011;123.418
P190;3680.000;-6.275;3415.959;1118.274;123.410
P191;3700.000;-6.263;3396.447;1114.282;123.401
P192;3720.000;-6.246;3376.988;1110.036;123.393
P193;3740.000;-6.224;3357.587;1105.536;123.385
P194;3760.000;-6.196;3338.245;1100.783;123.377
P195;3780.000;-6.163;3318.967;1095.777;123.369
P196;3800.000;-6.124;3299.755;1090.521;123.362
P197;3820.000;-6.079;3280.613;1085.014;123.354
P198;3826.990;-6.062;3273.940;1083.030;123.352
P199;3840.000;-6.029;3261.543;1079.257;123.347
P200;3860.000;-5.974;3242.544;1073.258;123.340
P201;3880.000;-5.912;3223.616;1067.026;123.333
P202;3900.000;-5.846;3204.758;1060.574;123.326
P203;3920.000;-5.773;3185.969;1053.911;123.319
P204;3940.000;-5.695;3167.248;1047.048;123.313
P205;3960.000;-5.612;3148.593;1039.996;123.307
P206;3980.000;-5.523;3130.002;1032.766;123.300
P207;4000.000;-5.428;3111.473;1025.369;123.294
P208;4020.000;-5.330;3093.005;1017.811;123.288
P209;4040.000;-5.233;3074.596;1010.101;123.282
P210;4060.000;-5.135;3056.243;1002.249;123.277
P211;4080.000;-5.038;3037.944;994.265;123.271
P212;4100.000;-4.941;3019.694;986.160;123.265
P213;4120.000;-4.843;3001.491;977.942;123.260
P214;4140.000;-4.745;2983.330;969.625;123.253
P215;4160.000;-4.645;2965.207;961.217;123.245
P216;4180.000;-4.546;2947.119;952.727;123.237
P217;4200.000;-4.446;2929.063;944.165;123.229
P218;4220.000;-4.347;2911.032;935.541;123.222
P219;4240.000;-4.247;2893.024;926.865;123.214
P220;4260.000;-4.152;2875.036;918.142;123.207
P221;4280.000;-4.251;2857.147;909.212;123.199
P222;4300.000;-4.350;2839.268;900.259;123.192
P223;4320.000;-4.449;2821.392;891.292;123.184
P224;4326.495;-4.482;2815.587;888.379;123.182
P225;4340.000;-4.549;2803.516;882.321;123.177
P226;4360.000;-4.647;2785.635;873.356;123.169
P227;4380.000;-4.743;2767.741;864.408;123.162
P228;4400.000;-4.834;2749.831;855.489;123.154
P229;4420.000;-4.922;2731.899;846.607;123.147
P230;4440.000;-5.006;2713.941;837.772;123.139
P231;4460.000;-5.085;2695.952;828.993;123.132
P232;4480.000;-5.161;2677.927;820.282;123.124
P233;4500.000;-5.233;2659.862;811.646;123.116
P234;4520.000;-5.301;2641.753;803.097;123.109
P235;4540.000;-5.365;2623.595;794.643;123.101
P236;4560.000;-5.425;2605.385;786.295;123.093
P237;4580.000;-5.481;2587.119;778.063;123.085
P238;4600.000;-5.533;2568.793;769.957;123.077
P239;4620.000;-5.581;2550.404;761.988;123.068
P240;4640.000;-5.626;2531.948;754.165;123.060
P241;4660.000;-5.666;2513.423;746.499;123.051
P242;4680.000;-5.703;2494.825;739.000;123.043
P243;4700.000;-5.736;2476.153;731.680;123.034
P244;4720.000;-5.765;2457.405;724.549;123.025
P245;4740.000;-5.790;2438.578;717.617;123.016
P246;4760.000;-5.811;2419.672;710.896;123.007
P247;4780.000;-5.829;2400.685;704.397;122.997
P248;4800.000;-5.842;2381.616;698.131;122.988
P249;4820.000;-5.852;2362.465;692.109;122.978
P250;4840.000;-5.858;2343.232;686.343;122.968
P251;4860.000;-5.860;2323.918;680.843;122.958
P252;4880.000;-5.858;2304.524;675.622;122.948
P253;4900.000;-5.853;2285.050;670.692;122.937
P254;4920.000;-5.844;2265.500;666.062;122.927
P255;4940.000;-5.831;2245.875;661.747;122.916
P256;4950.877;-5.821;2235.172;659.536;122.911
P257;4960.000;-5.811;2226.179;657.758;122.907
P258;4980.000;-5.788;2206.418;654.102;122.899
P259;5000.000;-5.760;2186.598;650.780;122.890
P260;5020.000;-5.729;2166.726;647.792;122.881
P261;5040.000;-5.695;2146.807;645.140;122.872
P262;5060.000;-5.657;2126.846;642.824;122.862
P263;5080.000;-5.615;2106.850;640.844;122.852
P264;5100.000;-5.569;2086.825;639.201;122.842
P265;5113.298;-5.537;2073.496;638.296;122.835
P266;5120.000;-5.520;2066.807;637.880;122.831
P267;5140.000;-5.467;2046.845;636.640;122.820
P268;5160.000;-5.409;2026.883;635.404;122.810
P269;5180.000;-5.348;2006.921;634.173;122.799
P270;5200.000;-5.283;1986.959;632.945;122.788
P271;5220.000;-5.214;1966.996;631.721;122.778
P272;5240.000;-5.140;1947.033;630.501;122.767
P273;5260.000;-5.063;1927.070;629.286;122.756
P274;5280.000;-4.982;1907.107;628.074;122.745
P275;5300.000;-4.897;1887.143;626.866;122.735
P276;5320.000;-4.808;1867.179;625.662;122.724
P277;5340.000;-4.714;1847.215;624.462;122.713
P278;5360.000;-4.617;1827.250;623.267;122.702
P279;5380.000;-4.517;1807.286;622.074;122.692
P280;5400.000;-4.417;1787.321;620.881;122.681
P281;5420.000;-4.317;1767.356;619.688;122.670
P282;5440.000;-4.217;1747.392;618.495;122.659
P283;5460.000;-4.184;1727.431;617.235;122.649
P284;5480.000;-4.284;1707.480;615.842;122.638
P285;5500.000;-4.384;1687.528;614.449;122.628
P286;5520.000;-4.485;1667.576;613.056;122.617
P287;5540.000;-4.585;1647.625;611.663;122.607
P288;5560.000;-4.685;1627.673;610.270;122.596
P289;5580.000;-4.786;1607.721;608.877;122.585
P290;5600.000;-4.886;1587.770;607.484;122.575
P291;5620.000;-4.986;1567.818;606.091;122.564
P292;5637.674;-5.075;1550.187;604.860;122.555
P01;0.000;6.687;6795.224;1582.514;123.168
P02;20.000;6.525;6780.241;1569.265;123.154
P03;40.000;6.362;6765.258;1556.015;123.140
P04;60.000;6.200;6750.276;1542.766;123.126
P05;80.000;6.037;6735.293;1529.517;123.112
P06;100.000;5.874;6720.310;1516.267;123.098
P07;120.000;5.712;6705.327;1503.018;123.084
P08;140.000;5.549;6690.345;1489.769;123.070
P09;160.000;5.387;6675.362;1476.519;123.056
P10;180.000;5.224;6660.379;1463.270;123.041
P11;200.000;5.061;6645.397;1450.021;123.027
P12;220.000;4.899;6630.414;1436.772;123.013
P13;240.000;4.736;6615.431;1423.522;122.999
P14;260.000;4.573;6600.448;1410.273;122.985
P15;280.000;4.411;6585.466;1397.024;122.971
P16;300.000;4.248;6570.483;1383.774;122.957
P17;320.000;4.214;6555.416;1370.622;122.943
P18;340.000;4.376;6540.220;1357.617;122.928
P19;360.000;4.529;6525.030;1344.606;122.914
P20;380.000;4.675;6509.845;1331.590;122.900
P21;400.000;4.813;6494.665;1318.567;122.886
P22;420.000;4.943;6479.490;1305.538;122.871
P23;440.000;5.064;6464.321;1292.504;122.857
P24;460.000;5.177;6449.158;1279.462;122.844
P25;480.000;5.271;6434.007;1266.406;122.842
P26;500.000;5.357;6418.861;1253.344;122.839
P27;520.000;5.434;6403.721;1240.276;122.837
P28;540.000;5.504;6388.585;1227.202;122.835
P29;560.000;5.566;6373.455;1214.122;122.833
P30;580.000;5.619;6358.331;1201.036;122.831
P31;600.000;5.665;6343.211;1187.943;122.828
P32;620.000;5.702;6328.097;1174.845;122.826
P33;640.000;5.732;6312.988;1161.741;122.824
P34;660.000;5.754;6297.885;1148.631;122.822
P35;680.000;5.767;6282.786;1135.514;122.820
P36;700.000;5.773;6267.693;1122.392;122.818
P37;720.000;5.770;6252.605;1109.263;122.816
P38;740.000;5.760;6237.523;1096.129;122.814
P39;760.000;5.741;6222.445;1082.988;122.812
P40;780.000;5.715;6207.373;1069.842;122.810
P41;800.000;5.681;6192.307;1056.689;122.808
P42;801.736;5.677;6190.999;1055.547;122.807
P43;820.000;5.638;6177.214;1043.724;122.805
P44;840.000;5.588;6161.879;1031.062;122.803
P45;860.000;5.531;6146.297;1018.703;122.799
P46;880.000;5.466;6130.474;1006.651;122.796
P47;900.000;5.394;6114.417;994.911;122.791
P48;920.000;5.314;6098.131;983.487;122.787
P49;940.000;5.227;6081.623;972.385;122.782
P50;960.000;5.132;6064.899;961.607;122.776
P51;980.000;5.031;6047.964;951.159;122.770
P52;1000.000;4.929;6030.822;941.051;122.763
P53;1020.000;4.828;6013.479;931.288;122.756
P54;1040.000;4.728;5995.942;921.872;122.748
P55;1060.000;4.628;5978.219;912.809;122.740
P56;1080.000;4.528;5960.316;904.101;122.731
P57;1100.000;4.429;5942.240;895.753;122.722
P58;1120.000;4.330;5923.999;887.768;122.713
P59;1140.000;4.232;5905.600;880.148;122.703
P60;1160.000;4.166;5887.039;872.928;122.692
P61;1180.000;4.263;5868.282;866.233;122.681
P62;1200.000;4.359;5849.397;859.915;122.669
P63;1220.000;4.455;5830.392;853.977;122.657
P64;1240.000;4.550;5811.273;848.419;122.644
P65;1260.000;4.641;5792.051;843.241;122.631
P66;1280.000;4.734;5772.729;838.451;122.627
P67;1300.000;4.830;5753.318;834.051;122.629
P68;1320.000;4.919;5733.825;830.035;122.631
P69;1340.000;5.003;5714.258;826.404;122.633
P70;1360.000;5.081;5694.625;823.160;122.634
P71;1380.000;5.153;5674.934;820.304;122.635
P72;1400.000;5.219;5655.191;817.836;122.635
P73;1420.000;5.280;5635.406;815.758;122.635
P74;1440.000;5.335;5615.584;814.071;122.634
P75;1460.000;5.384;5595.733;812.775;122.634
P76;1469.080;5.405;5586.714;812.315;122.633
P77;1480.000;5.427;5575.862;811.870;122.632
P78;1500.000;5.465;5555.974;811.348;122.630
P79;1520.000;5.497;5536.076;811.197;122.628
P80;1540.000;5.523;5516.176;811.402;122.626
P81;1560.000;5.544;5496.278;811.950;122.623
P82;1580.000;5.559;5476.389;812.825;122.619
P83;1600.000;5.568;5456.512;814.014;122.616
P84;1620.000;5.571;5436.651;815.503;122.612
P85;1640.000;5.569;5416.810;817.276;122.608
P86;1660.000;5.561;5396.991;819.321;122.603
P87;1680.000;5.548;5377.196;821.622;122.598
P88;1700.000;5.529;5357.426;824.166;122.593
P89;1720.000;5.505;5337.683;826.937;122.588
P90;1740.000;5.475;5317.967;829.923;122.583
P91;1760.000;5.439;5298.277;833.107;122.577
P92;1780.000;5.398;5278.614;836.477;122.571
P93;1800.000;5.351;5258.977;840.018;122.565
P94;1820.000;5.299;5239.365;843.716;122.559
P95;1840.000;5.241;5219.775;847.557;122.552
P96;1860.000;5.178;5200.208;851.527;122.546
P97;1880.000;5.110;5180.659;855.611;122.539
P98;1900.000;5.036;5161.128;859.796;122.532
P99;1920.000;4.956;5141.612;864.069;122.525
P100;1940.000;4.871;5122.107;868.414;122.518
P101;1960.000;4.781;5102.612;872.818;122.511
P102;1980.000;4.686;5083.124;877.267;122.504
P103;2000.000;4.585;5063.639;881.748;122.497
P104;2020.000;4.478;5044.155;886.246;122.490
P105;2031.580;4.414;5032.872;888.853;122.486
P106;2040.000;4.367;5024.668;890.748;122.483
P107;2060.000;4.274;5005.186;895.270;122.500
P108;2080.000;4.191;4985.706;899.799;122.525
P109;2100.000;4.193;4966.245;904.412;122.551
P110;2120.000;4.276;4946.803;909.105;122.577
P111;2140.000;4.360;4927.361;913.797;122.603
P112;2160.000;4.444;4907.919;918.490;122.628
P113;2180.000;4.527;4888.477;923.182;122.654
P114;2200.000;4.611;4869.035;927.874;122.680
P115;2220.000;4.694;4849.593;932.567;122.706
P116;2240.000;4.778;4830.151;937.259;122.731
P117;2260.000;4.861;4810.709;941.952;122.757
P118;2280.000;4.945;4791.268;946.644;122.783
P119;2300.000;5.029;4771.826;951.337;122.809
P120;2320.000;5.112;4752.384;956.029;122.835
P121;2340.000;5.196;4732.942;960.721;122.860
P122;2360.000;5.279;4713.500;965.414;122.886
P123;2380.000;5.363;4694.058;970.106;122.912
P124;2400.000;5.446;4674.616;974.799;122.938
P125;2420.000;5.530;4655.174;979.491;122.964
P126;2440.000;5.614;4635.732;984.183;122.989
P127;2460.000;5.697;4616.290;988.876;123.015
P128;2480.000;5.781;4596.848;993.568;123.041
P129;2500.000;5.864;4577.406;998.261;123.067
P130;2520.000;5.943;4557.964;1002.949;123.092
P131;2540.000;6.013;4538.518;1007.627;123.118
P132;2560.000;6.072;4519.071;1012.296;123.144
P133;2580.000;6.121;4499.621;1016.955;123.170
P134;2600.000;6.160;4480.169;1021.604;123.195
P135;2620.000;6.189;4460.714;1026.244;123.221
P136;2640.000;6.212;4441.258;1030.877;123.243
P137;2660.000;6.230;4421.801;1035.506;123.260
P138;2680.000;6.238;4402.342;1040.124;123.277
P139;2700.000;6.236;4382.880;1044.734;123.294
P140;2720.000;6.224;4363.416;1049.333;123.311
P141;2740.000;6.202;4343.950;1053.923;123.328
P142;2760.000;6.170;4324.482;1058.503;123.345
P143;2780.000;6.128;4305.011;1063.073;123.362
P144;2800.000;6.076;4285.538;1067.633;123.379
P145;2820.000;6.014;4266.062;1072.184;123.396
P146;2840.000;5.942;4246.584;1076.725;123.413
P147;2849.975;5.903;4236.869;1078.986;123.421
P148;2860.000;5.860;4227.104;1081.256;123.430
P149;2880.000;5.768;4207.615;1085.771;123.446
P150;2900.000;5.666;4188.116;1090.257;123.463
P151;2920.000;5.554;4168.603;1094.699;123.480
P152;2940.000;5.433;4149.073;1099.083;123.497
P153;2960.000;5.301;4129.524;1103.396;123.514
P154;2980.000;5.159;4109.953;1107.624;123.530
P155;3000.000;5.007;4090.357;1111.752;123.547
P156;3020.000;4.846;4070.734;1115.766;123.563
P157;3040.000;4.681;4051.085;1119.658;123.580
P158;3060.000;4.516;4031.408;1123.419;123.596
P159;3080.000;4.351;4011.701;1127.032;123.612
P160;3100.000;4.186;3991.964;1130.485;123.628
P161;3120.000;4.279;3972.238;1134.017;123.644
P162;3140.000;4.444;3952.487;1137.430;123.660
P163;3160.000;4.608;3932.697;1140.640;123.675
P164;3180.000;4.742;3912.863;1143.603;123.664
P165;3200.000;4.870;3892.991;1146.327;123.651
P166;3220.000;4.993;3873.080;1148.798;123.639
P167;3224.975;5.022;3868.122;1149.372;123.636
P168;3240.000;5.109;3853.134;1151.003;123.628
P169;3260.000;5.220;3833.159;1152.937;123.616
P170;3280.000;5.326;3813.157;1154.599;123.604
P171;3300.000;5.426;3793.133;1155.988;123.593
P172;3320.000;5.520;3773.091;1157.105;123.581
P173;3340.000;5.609;3753.035;1157.949;123.570
P174;3360.000;5.692;3732.968;1158.520;123.559
P175;3380.000;5.770;3712.894;1158.818;123.548
P176;3400.000;5.842;3692.816;1158.842;123.537
P177;3420.000;5.908;3672.739;1158.593;123.527
P178;3440.000;5.969;3652.667;1158.071;123.516
P179;3460.000;6.025;3632.603;1157.276;123.506
P180;3480.000;6.075;3612.551;1156.208;123.495
P181;3500.000;6.119;3592.514;1154.867;123.485
P182;3520.000;6.157;3572.498;1153.253;123.475
P183;3540.000;6.191;3552.504;1151.367;123.466
P184;3560.000;6.218;3532.538;1149.209;123.456
P185;3580.000;6.240;3512.602;1146.780;123.447
P186;3600.000;6.257;3492.702;1144.079;123.437
P187;3620.000;6.267;3472.839;1141.108;123.428
P188;3640.000;6.273;3453.019;1137.866;123.419
P189;3660.000;6.273;3433.245;1134.356;123.410
P190;3680.000;6.267;3413.520;1130.576;123.402
P191;3700.000;6.255;3393.849;1126.528;123.393
P192;3720.000;6.239;3374.235;1122.213;123.385
P193;3740.000;6.216;3354.682;1117.632;123.377
P194;3760.000;6.188;3335.193;1112.785;123.369
P195;3780.000;6.155;3315.772;1107.673;123.361
P196;3800.000;6.116;3296.423;1102.298;123.354
P197;3820.000;6.071;3277.150;1096.660;123.346
P198;3826.990;6.054;3270.432;1094.628;123.344
P199;3840.000;6.021;3257.956;1090.761;123.339
P200;3860.000;5.966;3238.845;1084.609;123.332
P201;3880.000;5.904;3219.819;1078.216;123.325
P202;3900.000;5.838;3200.875;1071.593;123.318
P203;3920.000;5.765;3182.013;1064.750;123.312
P204;3940.000;5.688;3163.232;1057.699;123.305
P205;3960.000;5.604;3144.531;1050.451;123.299
P206;3980.000;5.515;3125.907;1043.017;123.293
P207;4000.000;5.421;3107.358;1035.407;123.287
P208;4020.000;5.323;3088.881;1027.634;123.281
P209;4040.000;5.226;3070.471;1019.712;123.275
P210;4060.000;5.128;3052.126;1011.650;123.270
P211;4080.000;5.031;3033.841;1003.460;123.264
P212;4100.000;4.934;3015.614;995.152;123.259
P213;4120.000;4.837;2997.440;986.734;123.253
P214;4140.000;4.738;2979.317;978.217;123.246
P215;4160.000;4.638;2961.239;969.609;123.238
P216;4180.000;4.539;2943.202;960.923;123.231
P217;4200.000;4.440;2925.201;952.168;123.223
P218;4220.000;4.340;2907.233;943.353;123.215
P219;4240.000;4.241;2889.293;934.489;123.208
P220;4260.000;4.158;2871.367;925.598;123.200
P221;4280.000;4.257;2853.379;916.841;123.193
P222;4300.000;4.357;2835.404;908.062;123.185
P223;4320.000;4.456;2817.437;899.271;123.178
P224;4326.495;4.488;2811.603;896.415;123.175
P225;4340.000;4.555;2799.474;890.478;123.170
P226;4360.000;4.654;2781.510;881.693;123.162
P227;4380.000;4.750;2763.542;872.921;123.155
P228;4400.000;4.842;2745.565;864.173;123.147
P229;4420.000;4.929;2727.576;855.458;123.140
P230;4440.000;5.013;2709.569;846.786;123.132
P231;4460.000;5.093;2691.540;838.166;123.124
P232;4480.000;5.169;2673.485;829.608;123.117
P233;4500.000;5.240;2655.400;821.121;123.109
P234;4520.000;5.308;2637.280;812.717;123.101
P235;4540.000;5.372;2619.122;804.403;123.093
P236;4560.000;5.432;2600.921;796.191;123.085
P237;4580.000;5.489;2582.673;788.091;123.077
P238;4600.000;5.541;2564.376;780.112;123.069
P239;4620.000;5.589;2546.026;772.264;123.060
P240;4640.000;5.634;2527.619;764.558;123.052
P241;4660.000;5.674;2509.153;757.005;123.043
P242;4680.000;5.711;2490.626;749.613;123.035
P243;4700.000;5.744;2472.033;742.394;123.026
P244;4720.000;5.773;2453.375;735.359;123.017
P245;4740.000;5.798;2434.648;728.517;123.008
P246;4760.000;5.819;2415.851;721.881;122.999
P247;4780.000;5.836;2396.983;715.459;122.990
P248;4800.000;5.850;2378.043;709.264;122.980
P249;4820.000;5.860;2359.030;703.306;122.970
P250;4840.000;5.866;2339.945;697.596;122.961
