P147;4234.145;1067.489;2849.975;-5.913;123.411
P148;4224.400;1069.842;2860.000;-5.870;123.419
P149;4204.962;1074.534;2880.000;-5.778;123.436
P150;4185.526;1079.214;2900.000;-5.676;123.453
P151;4166.087;1083.869;2920.000;-5.564;123.470
P152;4146.642;1088.484;2940.000;-5.442;123.487
P153;4127.189;1093.045;2960.000;-5.310;123.504
P154;4107.723;1097.540;2980.000;-5.168;123.521
P155;4088.241;1101.954;3000.000;-5.016;123.538
P156;4068.741;1106.272;3020.000;-4.855;123.554
P157;4049.219;1110.476;3040.000;-4.689;123.571
P158;4029.670;1114.548;3060.000;-4.524;123.588
P159;4010.094;1118.472;3080.000;-4.359;123.604
P160;3990.488;1122.236;3100.000;-4.194;123.620
P161;3970.810;1125.587;3120.000;-4.271;123.636
P162;3951.091;1128.661;3140.000;-4.436;123.651
P163;3931.346;1131.532;3160.000;-4.600;123.667
P164;3911.578;1134.201;3180.000;-4.747;123.668
P165;3891.788;1136.656;3200.000;-4.875;123.656
P166;3871.974;1138.870;3220.000;-4.997;123.644
P167;3867.042;1139.381;3224.975;-5.027;123.641
P168;3852.138;1140.829;3240.000;-5.114;123.632
P169;3832.279;1142.528;3260.000;-5.225;123.621
P170;3812.401;1143.969;3280.000;-5.331;123.609
P171;3792.508;1145.149;3300.000;-5.431;123.598
P172;3772.602;1146.070;3320.000;-5.526;123.587
P173;3752.688;1146.731;3340.000;-5.615;123.576
P174;3732.767;1147.131;3360.000;-5.698;123.565
P175;3712.844;1147.272;3380.000;-5.776;123.554
P176;3692.922;1147.153;3400.000;-5.848;123.543
P177;3673.004;1146.773;3420.000;-5.915;123.533
P178;3653.093;1146.134;3440.000;-5.976;123.523
P179;3633.194;1145.235;3460.000;-6.031;123.512
P180;3613.308;1144.076;3480.000;-6.081;123.502
P181;3593.440;1142.658;3500.000;-6.126;123.492
P182;3573.593;1140.980;3520.000;-6.164;123.482
P183;3553.770;1139.044;3540.000;-6.198;123.473
P184;3533.974;1136.849;3560.000;-6.225;123.463
P185;3514.209;1134.396;3580.000;-6.247;123.454
P186;3494.478;1131.685;3600.000;-6.264;123.445
P187;3474.784;1128.717;3620.000;-6.275;123.436
P188;3455.131;1125.492;3640.000;-6.280;123.427
P189;3435.522;1122.011;3660.000;-6.280;123.418
P190;3415.959;1118.274;3680.000;-6.275;123.410
P191;3396.447;1114.282;3700.000;-6.263;123.401
P192;3376.988;1110.036;3720.000;-6.246;123.393
P193;3357.587;1105.536;3740.000;-6.224;123.385
P194;3338.245;1100.783;3760.000;-6.196;123.377
P195;3318.967;1095.777;3780.000;-6.163;123.369
P196;3299.755;1090.521;3800.000;-6.124;123.362
P197;3280.613;1085.014;3820.000;-6.079;123.354
P198;3273.940;1083.030;3826.990;-6.062;123.352
P199;3261.543;1079.257;3840.000;-6.029;123.347
P200;3242.544;1073.258;3860.000;-5.974;123.340
P201;3223.616;1067.026;3880.000;-5.912;123.333
P202;3204.758;1060.574;3900.000;-5.846;123.326
P203;3185.969;1053.911;3920.000;-5.773;123.319
P204;3167.248;1047.048;3940.000;-5.695;123.313
P205;3148.593;1039.996;3960.000;-5.612;123.307
P206;3130.002;1032.766;3980.000;-5.523;123.300
P207;3111.473;1025.369;4000.000;-5.428;123.294
P208;3093.005;1017.811;4020.000;-5.330;123.288
P209;3074.596;1010.101;4040.000;-5.233;123.282
P210;3056.243;1002.249;4060.000;-5.135;123.277
P211;3037.944;994.265;4080.000;-5.038;123.271
P212;3019.694;986.160;4100.000;-4.941;123.265
P213;3001.491;977.942;4120.000;-4.843;123.260
P214;2983.330;969.625;4140.000;-4.745;123.253
P215;2965.207;961.217;4160.000;-4.645;123.245
P216;2947.119;952.727;4180.000;-4.546;123.237
P217;2929.063;944.165;4200.000;-4.446;123.229
P218;2911.032;935.541;4220.000;-4.347;123.222
P219;2893.024;926.865;4240.000;-4.247;123.214
P220;2875.036;918.142;4260.000;-4.152;123.207
P221;2857.147;909.212;4280.000;-4.251;123.199
P222;2839.268;900.259;4300.000;-4.350;123.192
P223;2821.392;891.292;4320.000;-4.449;123.184
P224;2815.587;888.379;4326.495;-4.482;123.182
P225;2803.516;882.321;4340.000;-4.549;123.177
P226;2785.635;873.356;4360.000;-4.647;123.169
P227;2767.741;864.408;4380.000;-4.743;123.162
P228;2749.831;855.489;4400.000;-4.834;123.154
P229;2731.899;846.607;4420.000;-4.922;123.147
P230;2713.941;837.772;4440.000;-5.006;123.139
P231;2695.952;828.993;4460.000;-5.085;123.132
P232;2677.927;820.282;4480.000;-5.161;123.124
P233;2659.862;811.646;4500.000;-5.233;123.116
P234;2641.753;803.097;4520.000;-5.301;123.109
P235;2623.595;794.643;4540.000;-5.365;123.101
P236;2605.385;786.295;4560.000;-5.425;123.093
P237;2587.119;778.063;4580.000;-5.481;123.085
P238;2568.793;769.957;4600.000;-5.533;123.077
P239;2550.404;761.988;4620.000;-5.581;123.068
P240;2531.948;754.165;4640.000;-5.626;123.060
P241;2513.423;746.499;4660.000;-5.666;123.051
P242;2494.825;739.000;4680.000;-5.703;123.043
P243;2476.153;731.680;4700.000;-5.736;123.034
P244;2457.405;724.549;4720.000;-5.765;123.025
P245;2438.578;717.617;4740.000;-5.790;123.016
P246;2419.672;710.896;4760.000;-5.811;123.007
P247;2400.685;704.397;4780.000;-5.829;122.997
P248;2381.616;698.131;4800.000;-5.842;122.988
P249;2362.465;692.109;4820.000;-5.852;122.978
P250;2343.232;686.343;4840.000;-5.858;122.968
P251;2323.918;680.843;4860.000;-5.860;122.958
P252;2304.524;675.622;4880.000;-5.858;122.948
P253;2285.050;670.692;4900.000;-5.853;122.937
P254;2265.500;666.062;4920.000;-5.844;122.927
P255;2245.875;661.747;4940.000;-5.831;122.916
P256;2235.172;659.536;4950.877;-5.821;122.911
P257;2226.179;657.758;4960.000;-5.811;122.907
P258;2206.418;654.102;4980.000;-5.788;122.899
P259;2186.598;650.780;5000.000;-5.760;122.890
P260;2166.726;647.792;5020.000;-5.729;122.881
P261;2146.807;645.140;5040.000;-5.695;122.872
P262;2126.846;642.824;5060.000;-5.657;122.862
P263;2106.850;640.844;5080.000;-5.615;122.852
P264;2086.825;639.201;5100.000;-5.569;122.842
P265;2073.496;638.296;5113.298;-5.537;122.835
P266;2066.807;637.880;5120.000;-5.520;122.831
P267;2046.845;636.640;5140.000;-5.467;122.820
P268;2026.883;635.404;5160.000;-5.409;122.810
P269;2006.921;634.173;5180.000;-5.348;122.799
P270;1986.959;632.945;5200.000;-5.283;122.788
P271;1966.996;631.721;5220.000;-5.214;122.778
P272;1947.033;630.501;5240.000;-5.140;122.767
P273;1927.070;629.286;5260.000;-5.063;122.756
P274;1907.107;628.074;5280.000;-4.982;122.745
P275;1887.143;626.866;5300.000;-4.897;122.735
P276;1867.179;625.662;5320.000;-4.808;122.724
P277;1847.215;624.462;5340.000;-4.714;122.713
P278;1827.250;623.267;5360.000;-4.617;122.702
P279;1807.286;622.074;5380.000;-4.517;122.692
P280;1787.321;620.881;5400.000;-4.417;122.681
P281;1767.356;619.688;5420.000;-4.317;122.670
P282;1747.392;618.495;5440.000;-4.217;122.659
P283;1727.431;617.235;5460.000;-4.184;122.649
P284;1707.480;615.842;5480.000;-4.284;122.638
P285;1687.528;614.449;5500.000;-4.384;122.628
P286;1667.576;613.056;5520.000;-4.485;122.617
P287;1647.625;611.663;5540.000;-4.585;122.607
P288;1627.673;610.270;5560.000;-4.685;122.596
P289;1607.721;608.877;5580.000;-4.786;122.585
P290;1587.770;607.484;5600.000;-4.886;122.575
P291;1567.818;606.091;5620.000;-4.986;122.564
P292;1550.187;604.860;5637.674;-5.075;122.555
P01;6795.224;1582.514;0.000;6.687;123.168
P02;6780.241;1569.265;20.000;6.525;123.154
P03;6765.258;1556.015;40.000;6.362;123.140
P04;6750.276;1542.766;60.000;6.200;123.126
P05;6735.293;1529.517;80.000;6.037;123.112
P06;6720.310;1516.267;100.000;5.874;123.098
P07;6705.327;1503.018;120.000;5.712;123.084
P08;6690.345;1489.769;140.000;5.549;123.070
P09;6675.362;1476.519;160.000;5.387;123.056
P10;6660.379;1463.270;180.000;5.224;123.041
P11;6645.397;1450.021;200.000;5.061;123.027
P12;6630.414;1436.772;220.000;4.899;123.013
P13;6615.431;1423.522;240.000;4.736;122.999
P14;6600.448;1410.273;260.000;4.573;122.985
P15;6585.466;1397.024;280.000;4.411;122.971
P16;6570.483;1383.774;300.000;4.248;122.957
P17;6555.416;1370.622;320.000;4.214;122.943
P18;6540.220;1357.617;340.000;4.376;122.928
P19;6525.030;1344.606;360.000;4.529;122.914
P20;6509.845;1331.590;380.000;4.675;122.900
P21;6494.665;1318.567;400.000;4.813;122.886
P22;6479.490;1305.538;420.000;4.943;122.871
P23;6464.321;1292.504;440.000;5.064;122.857
P24;6449.158;1279.462;460.000;5.177;122.844
P25;6434.007;1266.406;480.000;5.271;122.842
P26;6418.861;1253.344;500.000;5.357;122.839
P27;6403.721;1240.276;520.000;5.434;122.837
P28;6388.585;1227.202;540.000;5.504;122.835
P29;6373.455;1214.122;560.000;5.566;122.833
P30;6358.331;1201.036;580.000;5.619;122.831
P31;6343.211;1187.943;600.000;5.665;122.828
P32;6328.097;1174.845;620.000;5.702;122.826
P33;6312.988;1161.741;640.000;5.732;122.824
P34;6297.885;1148.631;660.000;5.754;122.822
P35;6282.786;1135.514;680.000;5.767;122.820
P36;6267.693;1122.392;700.000;5.773;122.818
P37;6252.605;1109.263;720.000;5.770;122.816
P38;6237.523;1096.129;740.000;5.760;122.814
P39;6222.445;1082.988;760.000;5.741;122.812
P40;6207.373;1069.842;780.000;5.715;122.810
P41;6192.307;1056.689;800.000;5.681;122.808
P42;6190.999;1055.547;801.736;5.677;122.807
P43;6177.214;1043.724;820.000;5.638;122.805
P44;6161.879;1031.062;840.000;5.588;122.803
P45;6146.297;1018.703;860.000;5.531;122.799
P46;6130.474;1006.651;880.000;5.466;122.796
P47;6114.417;994.911;900.000;5.394;122.791
P48;6098.131;983.487;920.000;5.314;122.787
P49;6081.623;972.385;940.000;5.227;122.782
P50;6064.899;961.607;960.000;5.132;122.776
P51;6047.964;951.159;980.000;5.031;122.770
P52;6030.822;941.051;1000.000;4.929;122.763
P53;6013.479;931.288;1020.000;4.828;122.756
P54;5995.942;921.872;1040.000;4.728;122.748
P55;5978.219;912.809;1060.000;4.628;122.740
P56;5960.316;904.101;1080.000;4.528;122.731
P57;5942.240;895.753;1100.000;4.429;122.722
P58;5923.999;887.768;1120.000;4.330;122.713
P59;5905.600;880.148;1140.000;4.232;122.703
P60;5887.039;872.928;1160.000;4.166;122.692
P61;5868.282;866.233;1180.000;4.263;122.681
P62;5849.397;859.915;1200.000;4.359;122.669
P63;5830.392;853.977;1220.000;4.455;122.657
P64;5811.273;848.419;1240.000;4.550;122.644
P65;5792.051;843.241;1260.000;4.641;122.631
P66;5772.729;838.451;1280.000;4.734;122.627
P67;5753.318;834.051;1300.000;4.830;122.629
P68;5733.825;830.035;1320.000;4.919;122.631
P69;5714.258;826.404;1340.000;5.003;122.633
P70;5694.625;823.160;1360.000;5.081;122.634
P71;5674.934;820.304;1380.000;5.153;122.635
P72;5655.191;817.836;1400.000;5.219;122.635
P73;5635.406;815.758;1420.000;5.280;122.635
P74;5615.584;814.071;1440.000;5.335;122.634
P75;5595.733;812.775;1460.000;5.384;122.634
P76;5586.714;812.315;1469.080;5.405;122.633
P77;5575.862;811.870;1480.000;5.427;122.632
P78;5555.974;811.348;1500.000;5.465;122.630
P79;5536.076;811.197;1520.000;5.497;122.628
P80;5516.176;811.402;1540.000;5.523;122.626
P81;5496.278;811.950;1560.000;5.544;122.623
P82;5476.389;812.825;1580.000;5.559;122.619
P83;5456.512;814.014;1600.000;5.568;122.616
P84;5436.651;815.503;1620.000;5.571;122.612
P85;5416.810;817.276;1640.000;5.569;122.608
P86;5396.991;819.321;1660.000;5.561;122.603
P87;5377.196;821.622;1680.000;5.548;122.598
P88;5357.426;824.166;1700.000;5.529;122.593
P89;5337.683;826.937;1720.000;5.505;122.588
P90;5317.967;829.923;1740.000;5.475;122.583
P91;5298.277;833.107;1760.000;5.439;122.577
P92;5278.614;836.477;1780.000;5.398;122.571
P93;5258.977;840.018;1800.000;5.351;122.565
P94;5239.365;843.716;1820.000;5.299;122.559
P95;5219.775;847.557;1840.000;5.241;122.552
P96;5200.208;851.527;1860.000;5.178;122.546
P97;5180.659;855.611;1880.000;5.110;122.539
P98;5161.128;859.796;1900.000;5.036;122.532
P99;5141.612;864.069;1920.000;4.956;122.525
P100;5122.107;868.414;1940.000;4.871;122.518
P101;5102.612;872.818;1960.000;4.781;122.511
P102;5083.124;877.267;1980.000;4.686;122.504
P103;5063.639;881.748;2000.000;4.585;122.497
P104;5044.155;886.246;2020.000;4.478;122.490
P105;5032.872;888.853;2031.580;4.414;122.486
P106;5024.668;890.748;2040.000;4.367;122.483
P107;5005.186;895.270;2060.000;4.274;122.500
P108;4985.706;899.799;2080.000;4.191;122.525
P109;4966.245;904.412;2100.000;4.193;122.551
P110;4946.803;909.105;2120.000;4.276;122.577
P111;4927.361;913.797;2140.000;4.360;122.603
P112;4907.919;918.490;2160.000;4.444;122.628
P113;4888.477;923.182;2180.000;4.527;122.654
P114;4869.035;927.874;2200.000;4.611;122.680
P115;4849.593;932.567;2220.000;4.694;122.706
P116;4830.151;937.259;2240.000;4.778;122.731
P117;4810.709;941.952;2260.000;4.861;122.757
P118;4791.268;946.644;2280.000;4.945;122.783
P119;4771.826;951.337;2300.000;5.029;122.809
P120;4752.384;956.029;2320.000;5.112;122.835
P121;4732.942;960.721;2340.000;5.196;122.860
P122;4713.500;965.414;2360.000;5.279;122.886
P123;4694.058;970.106;2380.000;5.363;122.912
P124;4674.616;974.799;2400.000;5.446;122.938
P125;4655.174;979.491;2420.000;5.530;122.964
P126;4635.732;984.183;2440.000;5.614;122.989
P127;4616.290;988.876;2460.000;5.697;123.015
P128;4596.848;993.568;2480.000;5.781;123.041
P129;4577.406;998.261;2500.000;5.864;123.067
P130;4557.964;1002.949;2520.000;5.943;123.092
P131;4538.518;1007.627;2540.000;6.013;123.118
P132;4519.071;1012.296;2560.000;6.072;123.144
P133;4499.621;1016.955;2580.000;6.121;123.170
P134;4480.169;1021.604;2600.000;6.160;123.195
P135;4460.714;1026.244;2620.000;6.189;123.221
P136;4441.258;1030.877;2640.000;6.212;123.243
P137;4421.801;1035.506;2660.000;6.230;123.260
P138;4402.342;1040.124;2680.000;6.238;123.277
P139;4382.880;1044.734;2700.000;6.236;123.294
P140;4363.416;1049.333;2720.000;6.224;123.311
P141;4343.950;1053.923;2740.000;6.202;123.328
P142;4324.482;1058.503;2760.000;6.170;123.345
P143;4305.011;1063.073;2780.000;6.128;123.362
P144;4285.538;1067.633;2800.000;6.076;123.379
P145;4266.062;1072.184;2820.000;6.014;123.396
P146;4246.584;1076.725;2840.000;5.942;123.413
P147;4236.869;1078.986;2849.975;5.903;123.421
P148;4227.104;1081.256;2860.000;5.860;123.430
P149;4207.615;1085.771;2880.000;5.768;123.446
P150;4188.116;1090.257;2900.000;5.666;123.463
P151;4168.603;1094.699;2920.000;5.554;123.480
P152;4149.073;1099.083;2940.000;5.433;123.497
P153;4129.524;1103.396;2960.000;5.301;123.514
P154;4109.953;1107.624;2980.000;5.159;123.530
P155;4090.357;1111.752;3000.000;5.007;123.547
P156;4070.734;1115.766;3020.000;4.846;123.563
P157;4051.085;1119.658;3040.000;4.681;123.580
P158;4031.408;1123.419;3060.000;4.516;123.596
P159;4011.701;1127.032;3080.000;4.351;123.612
P160;3991.964;1130.485;3100.000;4.186;123.628
P161;3972.238;1134.017;3120.000;4.279;123.644
P162;3952.487;1137.430;3140.000;4.444;123.660
P163;3932.697;1140.640;3160.000;4.608;123.675
P164;3912.863;1143.603;3180.000;4.742;123.664
P165;3892.991;1146.327;3200.000;4.870;123.651
P166;3873.080;1148.798;3220.000;4.993;123.639
P167;3868.122;1149.372;3224.975;5.022;123.636
P168;3853.134;1151.003;3240.000;5.109;123.628
P169;3833.159;1152.937;3260.000;5.220;123.616
P170;3813.157;1154.599;3280.000;5.326;123.604
P171;3793.133;1155.988;3300.000;5.426;123.593
P172;3773.091;1157.105;3320.000;5.520;123.581
P173;3753.035;1157.949;3340.000;5.609;123.570
P174;3732.968;1158.520;3360.000;5.692;123.559
P175;3712.894;1158.818;3380.000;5.770;123.548
P176;3692.816;1158.842;3400.000;5.842;123.537
P177;3672.739;1158.593;3420.000;5.908;123.527
P178;3652.667;1158.071;3440.000;5.969;123.516
P179;3632.603;1157.276;3460.000;6.025;123.506
P180;3612.551;1156.208;3480.000;6.075;123.495
P181;3592.514;1154.867;3500.000;6.119;123.485
P182;3572.498;1153.253;3520.000;6.157;123.475
P183;3552.504;1151.367;3540.000;6.191;123.466
P184;3532.538;1149.209;3560.000;6.218;123.456
P185;3512.602;1146.780;3580.000;6.240;123.447
P186;3492.702;1144.079;3600.000;6.257;123.437
P187;3472.839;1141.108;3620.000;6.267;123.428
P188;3453.019;1137.866;3640.000;6.273;123.419
P189;3433.245;1134.356;3660.000;6.273;123.410
P190;3413.520;1130.576;3680.000;6.267;123.402
P191;3393.849;1126.528;3700.000;6.255;123.393
P192;3374.235;1122.213;3720.000;6.239;123.385
P193;3354.682;1117.632;3740.000;6.216;123.377
P194;3335.193;1112.785;3760.000;6.188;123.369
P195;3315.772;1107.673;3780.000;6.155;123.361
P196;3296.423;1102.298;3800.000;6.116;123.354
P197;3277.150;1096.660;3820.000;6.071;123.346
P198;3270.432;1094.628;3826.990;6.054;123.344
P199;3257.956;1090.761;3840.000;6.021;123.339
P200;3238.845;1084.609;3860.000;5.966;123.332
P201;3219.819;1078.216;3880.000;5.904;123.325
P202;3200.875;1071.593;3900.000;5.838;123.318
P203;3182.013;1064.750;3920.000;5.765;123.312
P204;3163.232;1057.699;3940.000;5.688;123.305
P205;3144.531;1050.451;3960.000;5.604;123.299
P206;3125.907;1043.017;3980.000;5.515;123.293
P207;3107.358;1035.407;4000.000;5.421;123.287
P208;3088.881;1027.634;4020.000;5.323;123.281
P209;3070.471;1019.712;4040.000;5.226;123.275
P210;3052.126;1011.650;4060.000;5.128;123.270
P211;3033.841;1003.460;4080.000;5.031;123.264
P212;3015.614;995.152;4100.000;4.934;123.259
P213;2997.440;986.734;4120.000;4.837;123.253
P214;2979.317;978.217;4140.000;4.738;123.246
P215;2961.239;969.609;4160.000;4.638;123.238
P216;2943.202;960.923;4180.000;4.539;123.231
P217;2925.201;952.168;4200.000;4.440;123.223
P218;2907.233;943.353;4220.000;4.340;123.215
P219;2889.293;934.489;4240.000;4.241;123.208
P220;2871.367;925.598;4260.000;4.158;123.200
P221;2853.379;916.841;4280.000;4.257;123.193
P222;2835.404;908.062;4300.000;4.357;123.185
P223;2817.437;899.271;4320.000;4.456;123.178
P224;2811.603;896.415;4326.495;4.488;123.175
P225;2799.474;890.478;4340.000;4.555;123.170
P226;2781.510;881.693;4360.000;4.654;123.162
P227;2763.542;872.921;4380.000;4.750;123.155
P228;2745.565;864.173;4400.000;4.842;123.147
P229;2727.576;855.458;4420.000;4.929;123.140
P230;2709.569;846.786;4440.000;5.013;123.132
P231;2691.540;838.166;4460.000;5.093;123.124
P232;2673.485;829.608;4480.000;5.169;123.117
P233;2655.400;821.121;4500.000;5.240;123.109
P234;2637.280;812.717;4520.000;5.308;123.101
P235;2619.122;804.403;4540.000;5.372;123.093
P236;2600.921;796.191;4560.000;5.432;123.085
P237;2582.673;788.091;4580.000;5.489;123.077
P238;2564.376;780.112;4600.000;5.541;123.069
P239;2546.026;772.264;4620.000;5.589;123.060
P240;2527.619;764.558;4640.000;5.634;123.052
P241;2509.153;757.005;4660.000;5.674;123.043
P242;2490.626;749.613;4680.000;5.711;123.035
P243;2472.033;742.394;4700.000;5.744;123.026
P244;2453.375;735.359;4720.000;5.773;123.017
P245;2434.648;728.517;4740.000;5.798;123.008
P246;2415.851;721.881;4760.000;5.819;122.999
P247;2396.983;715.459;4780.000;5.836;122.990
P248;2378.043;709.264;4800.000;5.850;122.980
P249;2359.030;703.306;4820.000;5.860;122.970
P250;2339.945;697.596;4840.000;5.866;122.961
